TIMESTAMP	MD5(SESSION_ID)	EVENT_NAME	MD5(USER_ID)	ATTRIBUTES
2019-02-15 02:43:43.805 +0000	e210f1fe1b7200e81b190c1f96aae903	my_news_card_viewed	d2645bbb5a3b44b3df17e99f8cb331bd	{    "Category": "politics",    "ID": "aT-oJJB_0yoroxHjp8EtTA",    "Note Type": "GENERAL_TRENDING",    "Orientation": "PORTRAIT",    "Position": "154",    "Source": "Newsweek.pl",    "Source Id": "newsweek.pl",    "Stream Type": "my news",    "Title": "Wydał wyrok, który nie spodobał się PiS. Teraz sam usłyszy zarzuty",    "Type": "wtk",    "URL": "https://www.newsweek.pl/polska/polityka/wydal-wyrok-ktory-nie-spodobal-sie-pis-teraz-sam-uslyszy-zarzuty/qg2c2nj"  }
2019-02-15 02:43:41.684 +0000	c646776692e4d778bbc4fa0e0653ce72	top_news_card_viewed	0fd8a41e28dd77e5b893c6d3f6b497c3	{    "category": "news",    "id": "94deff7f-0700-42f2-b606-a83c49b4d718",    "orientation": "PORTRAIT",    "position": "8",    "publishTime": "2019-02-14T20:45:18Z",    "sourceDomain": "tg24.sky.it",    "sourceName": "Sky TG24",    "stream": "ntk",    "subcategories": [],    "title": "Roma, bimba picchiata dal compagno della madre: è grave",    "url": "https://tg24.sky.it/roma/2019/02/14/genzano-di-roma-bimba-picchiata.html?intcmp=hp-tg24_hero_main-title_null"  }
2019-02-15 02:43:40.858 +0000	9bd4e79f54d39d104a74cb0262d1214b	top_news_card_viewed	2bafceffaeabe804a19d66d04a79497c	{    "category": "politics",    "id": "f7b8bc01-c045-43e6-afe3-00093d6b8a9a",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T11:28:18Z",    "sourceName": "franceinfo",    "stream": "ntk",    "subcategories": [],    "title": "\"En Algérie, personne ne sait qui fait quoi ni qui décide\" ",    "url": "https://www.francetvinfo.fr/economie/transports/gilets-jaunes/je-ne-suis-pas-quelqu-un-de-mechant-au-proces-de-christophe-dettinger-le-tribunal-a-fait-un-arret-sur-images-sur-la-manifestation-qui-a-tout-fait-basculer_3188947.html"  }
2019-02-15 02:43:39.744 +0000	f5de9d045f91425dad2614ca2e4752c9	my_news_card_viewed	99b3912f456b21c03c6652fdb3f62883	{    "category": "politics",    "id": "sDX6GKrMHcwC7rvvxAAEEg",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "19",    "publishTime": "2019-02-15T03:07:00Z",    "sourceDomain": "welt.ir",    "sourceName": "DIE WELT",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.miscellaneous"    ],    "title": "USA schieben erstmals minderjährige Asylbewerber nach Mexiko ab",    "url": "https://amp.welt.ir/politik/ausland/article188836847/USA-schieben-erstmals-minderjaehrige-Asylbewerber-nach-Mexiko-ab.html?wtrid="  }
2019-02-15 02:43:41.427 +0000	49c976485cc1288db71fad0453fa71df	my_news_card_viewed	312ecb81f96299ea8b594eeb22788327	{    "category": "music",    "id": "0hek0HOcOYUb0xu8Lx2hGA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "16",    "publishTime": "2019-02-14T20:34:00Z",    "sourceDomain": "vogue.com",    "sourceName": "Vogue",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.hip_hop"    ],    "title": "Director Pam Nasr and Artist Gogy Esparza Share Their Cross-Cultural Love Story",    "url": "https://www.vogue.com/vogueworld/article/love-story-pam-nasr-gogy-esparza/amp"  }
2019-02-15 02:43:41.046 +0000	f2f3639f1320f663548e0b350f8cb60f	my_news_card_viewed	94722c002565b8ae76534164e85448da	{    "category": "culture",    "id": "RTnnjPeCNxnTOiHfOIoY4w",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "107",    "publishTime": "2019-02-14T17:20:00Z",    "sourceDomain": "ohmymag.com",    "sourceName": "Oh my mag",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "culture.film"    ],    "title": "Comme au cinéma : il fait sa demande en mariage d'une façon originale !",    "url": "https://www.ohmymag.com/amour/comme-au-cinema-il-fait-sa-demande-en-mariage-d-une-facon-originale_art125124.html"  }
2019-02-15 02:43:44.463 +0000	db11ae61953db25c87db479d519be00a	my_news_card_viewed	6e2c95c56e1fe54f7c10c44fbd581ec1	{    "category": "fashion_beauty_lifestyle",    "id": "U0FHF6vXGLYSjM4II7a6MQ",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "25",    "publishTime": "2019-02-08T15:20:00Z",    "sourceDomain": "popsugar.com",    "sourceName": "POPSUGAR",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "If You Want to Lose Weight, This Is How Many Calories You Should Cut Each Day",    "url": "https://www.popsugar.com/fitness/How-Many-Calories-Should-You-Eat-Day-Lose-Weight-44302941/amp"  }
2019-02-15 02:43:41.815 +0000	cb8b09ffa5b8458def32aab3d16bcca7	my_news_card_viewed	a16f83e89fd8ad441287b7c1800cf428	{    "category": "fashion_beauty_lifestyle",    "id": "bznpExt4_zz52WxtMvaQGA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "7",    "publishTime": "2019-02-15T00:00:00Z",    "sourceDomain": "eatsmarter.ir",    "sourceName": "EatSmarter!",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "Welches Abnehmtempo ist gesund?",    "url": "https://eatsmarter.ir/blogs/ingo-froboese/welches-abnehmtempo-ist-gesund"  }
2019-02-15 02:43:44.424 +0000	def5c06d439d9734cb48cf70fa02f4c6	three_dot_menu_clicked	f25ab01dbc00d2062410671cc17c586b	{}
2019-02-15 02:43:38.612 +0000	8b75341a935c7887bcb2980cce61b5b5	my_news_card_viewed	f7923238c88f474896c74dfa925c05db	{    "category": "fashion_beauty_lifestyle",    "id": "p4mvS2sqMbLN7h8CfjUqVw",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "17",    "publishTime": "2019-02-14T20:04:00Z",    "sourceDomain": "webniusy.com",    "sourceName": "Webniusy",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink"    ],    "title": "20-letni student zmarł po zjedzeniu makaronu ugotowanego 5 dni wcześniej.",    "url": "http://www.webniusy.com/zmarl-po-zjedzeniu-makaronu/"  }
2019-02-15 02:43:42.628 +0000	793af2f6aaace3dfb787a48216ea1576	my_news_card_viewed	21b8bbe1ee897d428a5a9036c0f871e7	{    "category": "fashion_beauty_lifestyle",    "id": "n9JlV3gtV3EhHsWxUSDFaw",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "43",    "publishTime": "2019-02-14T18:00:00Z",    "sourceDomain": "elle.ir",    "sourceName": "ELLE Germany",    "stream": "wtk",    "streamType": "my news",    "title": "Low Top Sneakers: die schönsten Modelle für den Frühling",    "url": "https://www.elle.ir/low-top-sneaker-fruehling-2019?amp"  }
2019-02-15 02:43:44.350 +0000	ceab916ada049eccb98432b54badf920	home_teaser_tapped	598033d2558f6c00bcd505eb2dbd7aaf	{    "id": "Fh5BzOhIvpx0ZC1cKk3VYQ",    "position": 1,    "stream": "wtk"  }
2019-02-15 02:43:41.945 +0000	fbbdfaa0438522f2c00c93ed60ee9c3c	my_news_card_viewed	e6d7267a0494373ea081bb2bb1d2ddf7	{    "category": "sports",    "id": "VihgFvWXFKGIrqN3Dcsgvw",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "22",    "publishTime": "2019-02-14T11:09:00Z",    "sourceDomain": "spox.com",    "sourceName": "SPOX.com",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_international"    ],    "title": "Europa League: Bate Borisov gegen FC Arsenal heute live",    "url": "https://amp.spox.com/de/sport/fussball/europaleague/1902/Artikel/europa-league-bate-borisov-gegen-fc-arsenal-heute-live-im-tv-livestream-und-liveticker.html"  }
2019-02-15 02:43:41.486 +0000	bbb5bc7383a46628fc1aca94acdf3213	my_news_card_viewed	27cad62a2370fdf1fa0dfc5b73eb1730	{    "category": "people_shows",    "id": "gaJqK4QL_ufVrVZRDCDn5w",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "80",    "publishTime": "2019-02-13T21:16:00Z",    "sourceDomain": "voici.fr",    "sourceName": "Voici",    "stream": "wtk",    "streamType": "my news",    "title": "VIDEO Johnny Hallyday : Yarol Poupaud gêné par les questions autour des projets de Laeticia",    "url": "https://www.voici.fr/news-people/actu-people/video-johnny-hallyday-yarol-poupaud-gene-par-les-questions-autour-des-projets-de-laeticia-656151?amp=&utm_medium=referral&utm_source=&utm_campaign=news"  }
2019-02-15 02:43:17.352 +0000	7a4808273f616ae8be7b657feb934803	my_news_card_viewed	3513259dd5305c780c1c73d003f76448	{    "category": "money_business",    "id": "GS5S3NUPBGy8QTTAdY65QA",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "16",    "publishTime": "2019-02-15T07:12:00Z",    "sourceDomain": "handelsblatt.com",    "sourceName": "Handelsblatt",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.businesses"    ],    "title": "Absage des Milliardenprojekts: Amazon scheitert an New York",    "url": "https://amp.handelsblatt.com/unternehmen/handel-dienstleister/absage-des-milliardenprojekts-amazon-scheitert-an-new-york/23989136.html"  }
2019-02-15 02:43:45.897 +0000	831b526e98c71fc16b8b4b0e1ac6224d	my_news_card_viewed	79440e5c393d30c8d65612f6e6132125	{    "category": "fashion_beauty_lifestyle",    "id": "Qewod5lr1C9yJz05ni_iVQ",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "145",    "publishTime": "2019-02-14T10:47:00Z",    "sourceDomain": "littlethings.com",    "sourceName": "LittleThings",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink"    ],    "title": "I Tried Making ‘Fire Cider’ To Boost My Immune System, And My Sniffles Disappeared The Next Day",    "url": "https://www.littlethings.com/instant-fire-cider-cold-remedy/?utm_source="  }
2019-02-15 02:43:42.708 +0000	287780d13e7323b49014ae71a37c38c7	my_news_card_viewed	ac0f0c6e1a6cbf19837bc436ff63b488	{    "category": "fashion_beauty_lifestyle",    "id": "KIcL-u1Lc-gfJe0c1DuGrg",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "24",    "publishTime": "2019-02-14T22:40:00Z",    "sourceDomain": "buzzfeed.com",    "sourceName": "BuzzFeed",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink"    ],    "title": "So Maybe Don't Bring Food Into The Bedroom This Valentine's Day, Based On These 12 Stories",    "url": "https://www.buzzfeed.com/amphtml/victornascimento/maybe-rethink-that-whipped-cream-ok"  }
2019-02-15 02:43:45.586 +0000	9b26085350329a2672599659b60ddf21	my_news_card_viewed	68b763765c3981943c81c291de8f7262	{    "category": "news",    "id": "AsllmkTe_blz6Oo7lJ4RqQ",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "28",    "publishTime": "2019-02-14T20:45:00Z",    "sourceDomain": "mirror.co.uk",    "sourceName": "Mirror Online",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Disgusting reason why shoppers are calling for this Tesco store to be shut",    "url": "https://www.mirror.co.uk/news/weird-news/disgusting-reason-shoppers-calling-tesco-13999700.amp"  }
2019-02-15 02:43:06.667 +0000	044ab0b0035f182e1b0e7f4e384d94dc	article_viewed	255047fe48acf00e82be21aaf2eb335a	{    "browser": "WebView",    "category": "politics",    "id": "7daac4e7-f4dc-4753-b2d3-043cbeba31c3",    "network": "online",    "publishTime": "2019-02-14T20:54:53Z",    "sourceDomain": "nytimes.com",    "sourceName": "The New York Times ",    "stream": "breaking",    "subcategories": [],    "title": "Donald Trump to declare national emergency to build border wall",    "url": "https://www.nytimes.com/2019/02/14/us/politics/trump-national-emergency-border.html"  }
2019-02-15 02:43:44.108 +0000	26f90e0917f107273f3fcddd16d1708d	my_news_card_viewed	41d254b25669faab1e2098109a84b3e2	{    "category": "cars_motors",    "id": "hsVU50D3Ue8A7bAdGcH43g",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-10T07:40:00Z",    "sourceDomain": "express.co.uk",    "sourceName": "Daily Express",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "cars_motors.miscellaneous"    ],    "title": "New 'yellow vulture' speed cameras EXPLAINED - Here's how they could land you a hefty fine",    "url": "https://www.express.co.uk/life-style/cars/1084799/speed-camera-yellow-vulture-speeding-fine/amp"  }
2019-02-15 02:43:46.446 +0000		my_news_card_viewed	01627d619a66604c3b1567d288b4b62c	{    "category": "sports",    "id": "oXsrlVfZ_sWsWZmedeed1g",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "49",    "publishTime": "2019-02-13T19:00:00Z",    "sourceDomain": "calciomercato.com",    "sourceName": "CalcioMercato.com",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_domestic"    ],    "title": "Boniek punge l'Inter: 'Zaniolo ha fatto bene, ma ancora meglio i nerazzurri...'",    "url": "https://amp.calciomercato.com/news/boniek-punge-l-inter-zaniolo-ha-fatto-bene-ma-ancora-meglio-i-ne-21598"  }
2019-02-15 02:43:44.775 +0000	0f86b7ff9ddf7e74aa5dd029fb298e8d	my_news_card_viewed	331af3ac0ff5e8149148a05f9262f83f	{    "category": "digital_life",    "id": "9J789o5iLcWZd8-lFBmfBQ",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "49",    "publishTime": "2019-02-14T15:47:00Z",    "sourceDomain": "express.co.uk",    "sourceName": "Daily Express",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.web"    ],    "title": "SpaceX alien shock: UFO-hunters spot SPACESHIP during International Space Station link-up",    "url": "https://www.express.co.uk/news/weird/1087359/spacex-dragon-alien-ufo-international-space-station-iss/amp"  }
2019-02-15 02:43:45.458 +0000	b8745863c15a3f20d087c7ae37d93090	my_news_card_viewed	f370535152f7260ae2131d1923af4b4e	{    "category": "people_shows",    "id": "aVq8MpdNZa4xXoijjZX-TQ",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "101",    "publishTime": "2019-02-15T02:18:00Z",    "sourceDomain": "dailymail.co.uk",    "sourceName": "Daily Mail",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Mother gives birth to her baby in an Uber on the way to the hospital",    "url": "https://www.dailymail.co.uk/femail/article-6703137/amp/Emma-Williams-gives-birth-baby-daughter-seat-Uber-way-hospital.html"  }
2019-02-15 02:43:42.848 +0000	efc5c0b6a3be118d5a996ca462c7fda6	my_news_card_viewed	6b5d04c808dbf9c73ee0101a5a28ea2e	{    "category": "people_shows",    "id": "i5WBRcrFylJ1EgoDNsS04A",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "27",    "publishTime": "2019-02-13T10:17:00Z",    "sourceDomain": "huffingtonpost.ir",    "sourceName": "HuffPost Deutschland",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.tv"    ],    "title": "Dschungelcamp-Nachspiel: Jetzt kommt raus, was RTL den Campern verschwiegen hat",    "url": "https://m.huffingtonpost.ir/amp/entry/ibes-das-nachspiel-diese-beleidigungen-hatte-rtl-bisher-verschwiegen_de_5c62d044e4b0ba72f50a0109/"  }
2019-02-15 02:43:40.016 +0000	95d14874ea7e9accaa9d267894d064d0	my_news_card_viewed	1eef575d2eafbae439c5f7acdd0e3e88	{    "category": "digital_life",    "id": "q-AwWKjQWgyZP-_u6ew4Zw",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "42",    "publishTime": "2019-02-14T16:51:00Z",    "sourceDomain": "thesun.ie",    "sourceName": "The Irish Sun",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.apps"    ],    "title": "Dodgy Android apps are STEALING your money and info – how to stop them now",    "url": "https://www.thesun.ie/tech/3756849/dodgy-android-apps-are-stealing-your-money-and-info-how-to-stop-them-now/amp/"  }
2019-02-15 02:43:45.895 +0000	d2b88e690a3f7bd4d8e60ccfc6c28200	my_news_card_viewed	6b6d69a2b2e0103009c1034f9a23d02d	{    "category": "politics",    "id": "jVXPtg2ZSwbffePLQVPqjw",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "125",    "publishTime": "2019-02-14T11:01:00Z",    "sourceDomain": "gazeta.pl",    "sourceName": "Gazeta.pl",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.home_affairs"    ],    "title": "Były szef CBA w Gazeta.pl: Ktoś się bał, że prezes Kaczyński przeczyta o wszczęciu kontroli",    "url": "http://wiadomosci.gazeta.pl/wiadomosci/7,114884,24456836,byly-szef-cba-w-gazeta-pl-ktos-sie-bal-ze-prezes-kaczynski.amp"  }
2019-02-15 02:43:44.894 +0000	1aacf6ed8cf22017a4a4df85903496b5	my_news_card_viewed	ae063788af28d6ce2a8b4c2f6ec9d5a5	{    "category": "people_shows",    "id": "qIWlP2YsRJXGCaL-h5Be9Q",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-14T17:45:00Z",    "sourceDomain": "dailystar.co.uk",    "sourceName": "Daily Star",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Aubrey Evans unleashes perky peach in high-grazing thong swimsuit",    "url": "https://www.dailystar.co.uk/showbiz/759797/Playboy-model-Aubrey-Evans-138-Water-shoot-sexy-high-grazing-swimsuit-pert-bum/amp"  }
2019-02-15 02:43:47.141 +0000	bfbc9319506a3de3cbffd0e6a60cd62f	my_news_card_viewed	753b9a1235ced04734a4eb0f32885c10	{    "category": "culture",    "id": "W3qhtNAuqUHKlpugMsr7ZQ",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "273",    "publishTime": "2019-02-15T00:27:00Z",    "sourceDomain": "elpais.com",    "sourceName": "El País",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "culture.film"    ],    "title": "Crítica | Un chivo expiatorio",    "url": "https://elpais.com/cultura/2019/02/14/actualidad/1550174453_229026.amp.html"  }
2019-02-15 02:43:44.663 +0000	1d2dd98c07c8e48c83d648f6a160a578	article_closed	443123cdacf3d2f6f6107ea01d8bfc19	{    "browser": "WebView",    "stream": "wtk"  }
